Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,PoolQC,SaleType,SaleCondition,month+year,totalbath,Totalsqft,Age,YearsSinceRemodel,IsNewHouse
2271,20,RL,12299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,Plywood,Plywood,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,1328.0,Unf,0.0,201.0,GasA,TA,Y,SBrkr,1664,Gd,7,Typ,1,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0,0,,WD,Normal,9.2007,3.0,3193.0,29,22,False
2272,60,RL,11339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,Hip,WdShake,HdBoard,Plywood,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,758.0,Unf,0.0,22.0,GasA,TA,Y,SBrkr,1930,Gd,9,Typ,1,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,192,72,,WD,Normal,3.2007,3.5,2710.0,28,28,False
2273,20,RL,11850,Pave,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,781.0,Unf,0.0,372.0,GasA,TA,Y,SBrkr,1177,Gd,6,Typ,0,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,204,103,,WD,Normal,8.2007,2.0,2330.0,23,23,False
2274,20,RL,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,253.0,TA,TA,CBlock,Gd,TA,No,GLQ,903.0,Unf,0.0,356.0,GasA,Ex,Y,SBrkr,1353,TA,5,Typ,1,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,240,141,,WD,Normal,8.2007,3.0,2612.0,28,8,False
2275,20,RL,13001,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,HdBoard,176.0,TA,TA,CBlock,TA,TA,Mn,ALQ,492.0,BLQ,121.0,1012.0,GasA,TA,Y,SBrkr,1220,TA,6,Typ,1,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,0,0,,WD,Normal,9.2007,2.6,2845.0,36,36,False
2276,80,RL,8991,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,Gable,CompShg,Plywood,Plywood,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,624.0,Rec,604.0,0.0,GasA,TA,Y,SBrkr,1324,Gd,5,Typ,1,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,407,36,,WD,Normal,2.2007,2.6,2552.0,31,31,False
2277,60,RL,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,931.0,LwQ,153.0,0.0,GasA,TA,Y,SBrkr,1877,TA,8,Typ,1,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0,96,,WD,Normal,11.2007,3.5,2961.0,33,33,False
2278,20,RL,9457,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,566.0,Unf,0.0,359.0,GasA,TA,Y,SBrkr,1422,TA,7,Min2,0,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,0,,WD,Normal,9.2007,2.0,2347.0,37,17,False
2279,20,RL,7920,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,32.0,TA,TA,CBlock,TA,TA,No,ALQ,81.0,GLQ,619.0,214.0,GasA,Ex,Y,SBrkr,914,Ex,5,Typ,0,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,120,0,,WD,Normal,10.2007,1.0,1828.0,37,5,False
2280,20,RL,17199,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,314.0,Unf,0.0,600.0,GasA,Ex,Y,SBrkr,914,TA,4,Typ,0,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,0,,WD,Normal,7.2007,1.0,1828.0,46,46,False
2281,120,RH,4113,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1337.0,GasA,Ex,Y,SBrkr,1337,Gd,5,Typ,1,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,136,68,,WD,Normal,7.2007,2.0,2674.0,6,6,False
2282,120,RH,10943,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,930.0,Unf,0.0,475.0,GasA,Ex,Y,SBrkr,1337,Gd,5,Typ,1,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,0,68,,WD,Normal,10.2007,3.0,2742.0,10,9,False
2283,160,RM,2205,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,HdBoard,HdBoard,567.0,TA,TA,CBlock,TA,TA,No,ALQ,312.0,Unf,0.0,213.0,GasA,TA,Y,SBrkr,1092,TA,6,Typ,0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,144,0,,WD,Normal,2.2007,1.5,1617.0,34,34,False
2284,160,RM,2058,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,265.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,GasA,Ex,Y,SBrkr,1218,Ex,7,Typ,0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,28,,WD,Normal,12.2007,1.5,1890.0,34,34,False
2285,120,RL,2304,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,632.0,Unf,6.0,423.0,GasA,TA,Y,SBrkr,1055,TA,4,Typ,0,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,108,32,,WD,Normal,4.2007,2.0,2116.0,29,29,False
2286,20,RL,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,52.0,TA,TA,CBlock,TA,TA,No,BLQ,725.0,Unf,0.0,263.0,GasA,TA,Y,SBrkr,988,TA,5,Typ,0,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0,0,,WD,Normal,11.2007,2.0,1976.0,41,41,False
2287,20,RL,12469,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,378.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1151.0,Unf,0.0,639.0,GasA,Ex,Y,SBrkr,1816,Ex,7,Typ,1,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,186,36,,New,Partial,8.2007,3.0,3606.0,1,0,True
2288,20,RL,11825,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,302.0,Gd,TA,PConc,Ex,TA,Mn,Unf,0.0,Unf,0.0,1694.0,GasA,Ex,Y,SBrkr,1694,Gd,7,Typ,1,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,0,112,,New,Partial,6.2007,2.0,3388.0,1,0,True
2289,20,RL,14333,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1518.0,Unf,0.0,590.0,GasA,Ex,Y,SBrkr,2122,Gd,7,Typ,1,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,130,142,,New,Partial,11.2007,3.5,4230.0,0,0,True
2290,60,RL,13641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,CemntBd,CmentBd,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304.0,Unf,0.0,630.0,GasA,Ex,Y,SBrkr,2656,Ex,8,Typ,1,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,268,58,,New,Partial,12.2007,3.5,4590.0,0,0,True
2291,60,RL,13440,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,190.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1108.0,GasA,Ex,Y,SBrkr,2550,Ex,11,Typ,1,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,120,39,,New,Partial,3.2007,2.5,3658.0,1,0,True
2292,20,RL,15431,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,VinylSd,VinylSd,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1430.0,Unf,0.0,564.0,GasA,Ex,Y,SBrkr,2046,Ex,7,Typ,2,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,188,65,,WD,Normal,8.2007,3.5,4040.0,2,1,True
2293,20,RL,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812.0,Unf,0.0,740.0,GasA,Ex,Y,SBrkr,2552,Ex,8,Typ,2,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,130,28,,New,Partial,10.2007,3.0,5104.0,0,0,True
2294,60,RL,13654,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,MetalSd,MetalSd,365.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1704.0,GasA,Ex,Y,SBrkr,2758,Ex,9,Typ,1,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,282,55,,WD,Normal,5.2007,2.5,4462.0,2,1,True
2295,20,RL,17169,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,CemntBd,CmentBd,970.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1684.0,Unf,0.0,636.0,GasA,Ex,Y,SBrkr,2290,Ex,7,Typ,1,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,192,30,,New,Partial,8.2007,4.5,4610.0,0,0,True
2296,60,RL,16659,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1582.0,GasA,Ex,Y,SBrkr,2152,Gd,7,Typ,1,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,0,368,,New,Partial,6.2007,2.5,3734.0,0,-1,True
2297,60,RL,9709,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,778.0,Unf,0.0,140.0,GasA,Ex,Y,SBrkr,2100,Ex,8,Typ,2,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,172,104,,New,Partial,9.2007,3.5,3018.0,0,0,True
2298,20,RL,13615,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1802.0,GasA,Ex,Y,SBrkr,1802,Ex,7,Typ,1,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,158,105,,WD,Normal,6.2007,2.5,3604.0,1,1,True
2299,60,RL,13069,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,502.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1706.0,GasA,Ex,Y,SBrkr,2956,Ex,11,Typ,1,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,194,50,,WD,Normal,8.2007,2.5,4662.0,3,3,True
2300,60,RL,14277,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,938.0,Unf,0.0,379.0,GasA,Ex,Y,SBrkr,2385,Gd,7,Typ,1,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,192,228,,WD,Normal,1.2007,3.5,3702.0,4,4,True
2301,60,RL,12568,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,246.0,Gd,TA,PConc,Ex,TA,Av,GLQ,669.0,Unf,0.0,226.0,GasA,Ex,Y,SBrkr,1818,Ex,8,Typ,1,Attchd,2007.0,Fin,3.0,774.0,TA,TA,Y,196,104,,New,Partial,8.2007,3.5,2713.0,0,0,True
2302,20,RL,9926,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1178.0,Unf,0.0,436.0,GasA,Ex,Y,SBrkr,1614,Gd,7,Typ,0,Attchd,2005.0,RFn,3.0,878.0,TA,TA,Y,100,38,,WD,Normal,5.2007,3.0,3228.0,2,1,True
2303,20,RL,9254,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,119.0,Unf,0.0,1602.0,GasA,Ex,Y,SBrkr,1721,Gd,7,Typ,0,Attchd,2005.0,RFn,2.0,554.0,TA,TA,Y,168,27,,WD,Normal,1.2007,3.0,3442.0,2,2,True
2304,60,RL,10732,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1298.0,GasA,Ex,Y,SBrkr,1828,Gd,7,Typ,0,BuiltIn,2006.0,RFn,3.0,876.0,TA,TA,Y,0,40,,New,Partial,2.2007,2.5,3126.0,1,0,True
2305,120,RL,3901,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,866.0,Unf,0.0,436.0,GasA,Ex,Y,SBrkr,1302,Gd,5,Typ,1,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,50,,New,Partial,8.2007,2.5,2604.0,2,1,True
2306,120,RL,3903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030.0,Unf,0.0,272.0,GasA,Ex,Y,SBrkr,1302,Gd,5,Typ,1,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,50,,WD,Normal,5.2007,2.5,2604.0,2,1,True
2307,120,RL,6289,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,762.0,Unf,0.0,600.0,GasA,Ex,Y,SBrkr,1362,Gd,6,Typ,1,Attchd,2005.0,RFn,2.0,460.0,TA,TA,Y,192,28,,WD,Normal,6.2007,3.0,2724.0,2,1,True
2308,120,RL,4590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24.0,Unf,0.0,1530.0,GasA,Ex,Y,SBrkr,1554,Gd,6,Typ,1,Attchd,2006.0,RFn,2.0,627.0,TA,TA,Y,156,73,,CWD,Normal,5.2007,2.0,3108.0,1,1,True
2309,120,RL,7841,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,394.0,Ex,TA,PConc,Ex,TA,No,GLQ,848.0,Unf,0.0,729.0,GasA,Ex,Y,SBrkr,1577,Ex,6,Typ,1,Attchd,2005.0,RFn,2.0,564.0,TA,TA,Y,203,39,,WD,Normal,5.2007,3.0,3154.0,2,2,True
2310,120,RL,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,MetalSd,MetalSd,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1300.0,GasA,Ex,Y,SBrkr,1324,Gd,6,Typ,1,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,0,38,,New,Partial,9.2007,2.0,2648.0,1,1,True
2311,120,RL,3242,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,Wd Shng,235.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,405.0,GasA,Ex,Y,SBrkr,1405,Gd,6,Typ,1,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,136,36,,WD,Normal,3.2007,3.0,2810.0,4,4,True
2312,60,RL,15810,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,768.0,GasA,Ex,Y,SBrkr,1496,Gd,7,Typ,0,Attchd,2007.0,Unf,2.0,572.0,TA,TA,Y,100,0,,New,Partial,5.2007,3.0,2264.0,0,0,True
2313,60,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,768.0,GasA,Ex,Y,SBrkr,1536,Gd,6,Typ,1,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,100,38,,WD,Normal,6.2007,2.5,2304.0,2,1,True
2314,60,RL,13204,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,GasA,Ex,Y,SBrkr,1458,Gd,6,Typ,0,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100,33,,New,Partial,5.2007,2.0,2066.0,1,0,True
2315,60,RL,8857,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,GasA,Ex,Y,SBrkr,1495,Gd,7,Typ,1,Attchd,2006.0,RFn,2.0,440.0,TA,TA,Y,100,30,,New,Partial,3.2007,2.5,2233.0,1,1,True
2316,60,RL,9729,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,698.0,GasA,Ex,Y,SBrkr,1746,Gd,6,Typ,1,BuiltIn,2007.0,Unf,3.0,350.0,TA,TA,Y,0,34,,New,Partial,6.2007,3.5,2444.0,1,0,True
2317,20,RL,12216,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,918.0,Unf,0.0,408.0,GasA,Ex,Y,SBrkr,1326,Gd,6,Typ,0,Attchd,2005.0,Fin,2.0,388.0,TA,TA,Y,120,23,,WD,Normal,6.2007,3.0,2652.0,2,2,True
2318,60,RL,8229,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,22.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,752.0,GasA,Ex,Y,SBrkr,1504,Gd,6,Typ,0,Attchd,2007.0,Fin,2.0,440.0,TA,TA,Y,100,32,,New,Partial,12.2007,2.5,2256.0,0,0,True
2319,60,RL,7713,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,16.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,GasA,Ex,Y,SBrkr,1456,Gd,7,Typ,0,Attchd,2007.0,Fin,2.0,400.0,TA,TA,Y,100,24,,New,Partial,7.2007,2.5,2184.0,0,0,True
2320,20,RL,7697,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1246.0,GasA,Ex,Y,SBrkr,1258,Gd,6,Typ,0,Attchd,2007.0,RFn,2.0,462.0,TA,TA,Y,0,0,,New,Partial,8.2007,2.0,2504.0,0,0,True
2321,120,RL,3621,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,72.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1084.0,Unf,0.0,322.0,GasA,Ex,Y,SBrkr,1589,Gd,7,Typ,1,Attchd,2003.0,Fin,3.0,630.0,TA,TA,Y,143,20,,WD,Normal,11.2007,3.0,2995.0,4,4,True
2322,20,RL,3710,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1266.0,GasA,Ex,Y,SBrkr,1266,Gd,6,Typ,1,Attchd,2007.0,Fin,2.0,388.0,TA,TA,Y,100,16,,New,Partial,8.2007,2.0,2532.0,0,0,True
2323,80,RL,16219,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779.0,Unf,0.0,56.0,GasA,Ex,Y,SBrkr,1119,Gd,5,Typ,0,Attchd,2004.0,Fin,2.0,437.0,TA,TA,Y,100,24,,WD,Normal,4.2007,3.0,1954.0,3,2,True
2324,80,RL,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,192.0,Unf,0.0,192.0,GasA,Ex,Y,SBrkr,1374,Gd,8,Typ,1,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,,WD,Family,6.2007,3.5,1758.0,3,3,True
2325,20,RL,10936,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1510.0,GasA,Ex,Y,SBrkr,1525,Gd,6,Typ,1,Attchd,2006.0,RFn,2.0,534.0,TA,TA,Y,100,18,,New,Partial,4.2007,2.5,3035.0,1,1,True
2326,80,RL,11950,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,GasA,Ex,Y,SBrkr,1394,Gd,7,Typ,1,BuiltIn,2003.0,Fin,2.0,400.0,TA,TA,Y,100,0,,WD,Normal,10.2007,2.5,1778.0,4,4,True
2327,60,RL,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,16.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,GasA,Ex,Y,SBrkr,1948,Gd,8,Typ,1,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,0,48,,WD,Normal,7.2007,2.5,2795.0,4,4,True
2328,60,RL,8740,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,574.0,Unf,0.0,280.0,GasA,Ex,Y,SBrkr,1995,Gd,8,Typ,1,BuiltIn,2002.0,Fin,2.0,435.0,TA,TA,Y,264,48,,WD,Normal,7.2007,2.5,2849.0,5,5,True
2329,60,RL,9487,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,520.0,Unf,0.0,395.0,GasA,Ex,Y,SBrkr,1690,TA,7,Typ,1,Attchd,2000.0,RFn,2.0,442.0,TA,TA,Y,0,50,,WD,Normal,6.2007,3.5,2605.0,7,7,False
2330,60,RL,9649,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,941.0,GasA,Ex,Y,SBrkr,1644,TA,7,Typ,1,Attchd,1999.0,RFn,2.0,460.0,TA,TA,Y,460,42,,WD,Normal,5.2007,2.5,2585.0,8,7,False
